68296, 0.39, 373.72, 8.23
68325, 0.37, 505.36, 19.22
68354, 0.37, 367.73, 0.91
68382, 0.38, 391.67, -3.98
68411, 0.45, 391.67, -8.86
68440, 0.41, 391.67, -12.52
68470, 0.44, 397.65, -8.86
68499, 0.45, 319.86, -11.30
68530, 0.47, 463.47, 8.23
68557, 0.43, 499.38, 26.54
68587, 0.41, 421.59, 18.00
68616, 0.43, 469.46, 4.57
68644, 0.39, 331.83, -13.74
68674, 0.37, 433.56, -1.54
68703, 0.42, 463.47, 2.13
68731, 0.44, 529.30, 28.98
68760, 0.39, 373.72, 2.13
68789, 0.43, 451.51, 18.00
68817, 0.45, 415.60, -0.31
68847, 0.45, 409.62, 8.23
68875, 0.42, 505.36, 19.22
68903, 0.40, 373.72, 0.91
68932, 0.45, 469.46, -13.74
68962, 0.38, 457.49, 14.33
68992, 0.39, 505.36, 9.45
69019, 0.43, 481.43, 19.22
69049, 0.43, 439.54, 38.75
69078, 0.40, 343.80, -8.86
69106, 0.44, 457.49, 2.13
69135, 0.50, 457.49, 19.22
69164, 0.49, 421.59, -2.76
69193, 0.41, 505.36, 9.45
69221, 0.45, 409.62, 5.79
69250, 0.42, 427.57, 5.79
69277, 0.40, 397.65, 16.78
69306, 0.42, 481.43, 0.91
69335, 0.43, 475.44, 13.11
69363, 0.42, 337.81, -8.86
69393, 0.42, 499.38, 28.98
69422, 0.46, 373.72, -8.86
69451, 0.52, 385.69, 0.91
69479, 0.46, 529.30, 14.33
69509, 0.43, 433.56, -13.74
69538, 0.45, 529.30, -2.76
69567, 0.43, 427.57, 9.45
69596, 0.40, 385.69, 11.89
69624, 0.44, 373.72, 9.45
69653, 0.41, 475.44, 15.55
69682, 0.42, 397.65, -18.62
69711, 0.42, 481.43, 19.22
69741, 0.50, 373.72, -13.74
69772, 0.51, 505.36, 13.11
69800, 0.42, 487.41, 18.00
69829, 0.46, 445.52, 13.11
69859, 0.44, 331.83, -18.62
69889, 0.40, 505.36, 9.45
69917, 0.46, 391.67, 4.57
69945, 0.43, 397.65, 18.00
69975, 0.40, 499.38, 31.42
70003, 0.44, 457.49, 14.33
70032, 0.48, 529.30, 19.22
70062, 0.53, 469.46, 9.45
70089, 0.48, 481.43, 10.67
70119, 0.45, 439.54, 0.91
70147, 0.45, 367.73, 0.91
70175, 0.41, 439.54, 0.91
70203, 0.48, 505.36, 19.22
70232, 0.47, 445.52, 14.33
70261, 0.42, 529.30, -8.86
70290, 0.44, 475.44, 19.22
70320, 0.47, 505.36, 0.91
70347, 0.51, 499.38, 9.45
70376, 0.52, 343.80, 0.91
70404, 0.48, 367.73, 7.01
70431, 0.47, 493.39, 19.22
70461, 0.43, 505.36, -3.98
70490, 0.46, 457.49, 0.91
70518, 0.48, 457.49, 9.45
70546, 0.40, 415.60, 5.79
70575, 0.43, 463.47, 0.91
70602, 0.47, 373.72, -0.31
70631, 0.52, 367.73, 21.66
70661, 0.51, 469.46, 4.57
70688, 0.50, 349.78, -3.98
70718, 0.47, 415.60, 19.22
70747, 0.43, 385.69, -5.20
70776, 0.46, 343.80, 5.79
70804, 0.45, 451.51, 7.01
70832, 0.43, 457.49, 3.35
70860, 0.44, 415.60, 20.44
70889, 0.49, 553.23, 4.57
70918, 0.52, 451.51, 18.00
70946, 0.52, 439.54, 5.79
70975, 0.48, 553.23, 19.22
71004, 0.50, 565.20, -3.98
71032, 0.42, 517.33, -3.98
71062, 0.47, 463.47, 8.23
71090, 0.46, 445.52, -5.20
71119, 0.42, 403.64, 18.00
71148, 0.44, 481.43, -6.42
71178, 0.49, 505.36, 16.78
71206, 0.50, 463.47, 19.22
71235, 0.52, 445.52, 31.42
71265, 0.49, 505.36, 13.11
71293, 0.48, 517.33, -8.86
71323, 0.44, 487.41, 14.33
71352, 0.46, 487.41, 19.22
71382, 0.45, 553.23, 9.45
71409, 0.43, 439.54, 0.91
71438, 0.44, 535.28, 28.98
71467, 0.52, 385.69, 13.11
71495, 0.49, 445.52, 3.35
71524, 0.52, 541.26, 14.33
71553, 0.50, 565.20, 28.98
71582, 0.48, 481.43, 26.54
71611, 0.46, 433.56, -2.76
71641, 0.47, 409.62, 5.79
71668, 0.43, 499.38, 18.00
71697, 0.45, 439.54, 14.33
71727, 0.47, 481.43, 20.44
71755, 0.50, 535.28, 19.22
71785, 0.53, 487.41, 5.79
71813, 0.48, 397.65, -12.52
71843, 0.54, 451.51, 10.67
71872, 0.43, 409.62, -8.86
71901, 0.50, 433.56, -5.20
71930, 0.45, 439.54, 28.98
71959, 0.43, 415.60, 26.54
71989, 0.47, 493.39, 2.13
72016, 0.48, 589.14, 9.45
72045, 0.54, 499.38, 13.11
72074, 0.52, 343.80, 20.44
72103, 0.50, 481.43, 5.79
72131, 0.51, 439.54, 5.79
72159, 0.46, 421.59, 0.91
72187, 0.50, 505.36, 10.67
72216, 0.49, 511.35, 15.55
72246, 0.45, 541.26, 13.11
72274, 0.48, 487.41, 11.89
72304, 0.53, 493.39, 31.42
72333, 0.53, 505.36, 19.22
72361, 0.53, 463.47, 19.22
72391, 0.51, 463.47, 8.23
72419, 0.47, 463.47, 2.13
72448, 0.55, 577.17, 19.22
72476, 0.48, 511.35, 0.91
72505, 0.48, 469.46, -11.30
72535, 0.48, 505.36, -1.54
72563, 0.50, 481.43, -1.54
72593, 0.59, 505.36, 8.23
72621, 0.51, 415.60, 18.00
72650, 0.53, 463.47, 19.22
72679, 0.53, 391.67, 16.78
72709, 0.48, 415.60, -1.54
72737, 0.54, 457.49, -3.98
72766, 0.49, 451.51, -18.62
72797, 0.47, 505.36, 10.67
72825, 0.51, 553.23, 19.22
72855, 0.53, 475.44, 28.98
72884, 0.56, 331.83, 10.67
72913, 0.56, 415.60, -12.52
72943, 0.54, 601.10, 11.89
72973, 0.53, 505.36, 19.22
73001, 0.52, 577.17, 19.22
73030, 0.54, 481.43, 19.22
73060, 0.51, 505.36, 19.22
73089, 0.48, 487.41, -12.52
73119, 0.51, 481.43, 9.45
73147, 0.60, 577.17, 4.57
73176, 0.56, 451.51, 9.45
73203, 0.56, 601.10, 9.45
73231, 0.55, 433.56, -5.20
73261, 0.51, 439.54, 18.00
73289, 0.54, 415.60, 9.45
73318, 0.53, 475.44, 9.45
73346, 0.50, 439.54, 0.91
73374, 0.48, 439.54, 10.67
73403, 0.51, 415.60, -6.42
73432, 0.59, 505.36, -8.86
73461, 0.57, 457.49, 2.13
73489, 0.56, 439.54, 13.11
73519, 0.58, 421.59, -7.64
73547, 0.50, 475.44, -6.42
73577, 0.53, 571.18, 36.31
73606, 0.54, 415.60, 27.76
73635, 0.49, 451.51, -1.54
73664, 0.50, 523.31, 19.22
73693, 0.52, 427.57, 26.54
73722, 0.59, 397.65, 0.91
73750, 0.58, 553.23, 19.22
73780, 0.57, 415.60, 5.79
73807, 0.56, 499.38, 19.22
73837, 0.51, 463.47, 0.91
73865, 0.53, 505.36, 16.78
73893, 0.55, 421.59, 10.67
73923, 0.51, 415.60, 8.23
73951, 0.50, 469.46, 8.23
73979, 0.52, 505.36, 18.00
74008, 0.59, 457.49, -0.31
74038, 0.57, 571.18, 27.76
74066, 0.57, 469.46, 9.45
74094, 0.58, 505.36, 11.89
74124, 0.54, 481.43, 19.22
74152, 0.51, 487.41, 33.87
74182, 0.57, 541.26, 26.54
74211, 0.50, 415.60, 0.91
74240, 0.51, 493.39, 10.67
74268, 0.49, 403.64, 7.01
74296, 0.59, 529.30, 14.33
74326, 0.58, 565.20, 19.22
74354, 0.60, 415.60, 24.10
74384, 0.59, 637.01, 16.78
74413, 0.54, 487.41, 15.55
74442, 0.52, 553.23, 19.22
74471, 0.56, 391.67, -7.64
74501, 0.52, 601.10, 19.22
74529, 0.49, 529.30, 14.33
74558, 0.54, 499.38, 19.22
74588, 0.57, 463.47, -3.98
74616, 0.60, 505.36, 21.66
74646, 0.59, 523.31, 16.78
74675, 0.55, 481.43, 9.45
74703, 0.53, 427.57, -13.74
74733, 0.52, 517.33, 14.33
74762, 0.54, 559.22, 9.45
74790, 0.55, 433.56, -13.74
74820, 0.52, 391.67, -11.30
74851, 0.53, 481.43, 0.91
74878, 0.60, 343.80, -13.74
74909, 0.59, 451.51, 3.35
74937, 0.59, 523.31, 26.54
74967, 0.56, 541.26, 2.13
74994, 0.55, 487.41, 28.98
75023, 0.53, 415.60, -3.98
75053, 0.57, 505.36, 9.45
75080, 0.56, 505.36, 5.79
75109, 0.52, 595.12, 28.98
75138, 0.53, 415.60, 14.33
75167, 0.59, 475.44, 0.91
75195, 0.60, 463.47, 0.91
75223, 0.61, 415.60, 3.35
75251, 0.59, 493.39, 19.22
75280, 0.56, 523.31, 13.11
75310, 0.58, 577.17, 28.98
75338, 0.53, 463.47, -6.42
75368, 0.59, 601.10, 19.22
75397, 0.53, 523.31, 19.22
75425, 0.54, 493.39, -3.98
75455, 0.58, 463.47, 33.87
75484, 0.62, 601.10, -8.86
75513, 0.61, 367.73, 10.67
75542, 0.62, 529.30, 15.55
75572, 0.57, 439.54, -3.98
75600, 0.54, 511.35, 20.44
75630, 0.54, 529.30, 8.23
75658, 0.57, 367.73, 0.91
75685, 0.58, 505.36, 9.45
75714, 0.53, 511.35, 14.33
75743, 0.55, 541.26, 0.91
75771, 0.61, 367.73, 26.54
75800, 0.60, 415.60, 10.67
75829, 0.59, 451.51, 4.57
75857, 0.56, 589.14, -0.31
75886, 0.55, 439.54, 9.45
75915, 0.54, 625.04, 14.33
75943, 0.55, 541.26, -5.20
75973, 0.56, 391.67, 19.22
76002, 0.55, 523.31, 10.67
76032, 0.54, 427.57, 2.13
76059, 0.61, 439.54, 3.35
76087, 0.64, 439.54, 24.10
76116, 0.60, 541.26, 9.45
76144, 0.63, 559.22, 15.55
76174, 0.57, 481.43, 4.57
76201, 0.59, 427.57, -6.42
76231, 0.56, 535.28, 27.76
76260, 0.59, 415.60, -16.18
76290, 0.55, 601.10, 36.31
76319, 0.56, 463.47, 0.91
76347, 0.60, 547.25, 16.78
76377, 0.67, 577.17, 19.22
76405, 0.64, 469.46, 14.33
76435, 0.61, 511.35, 31.42
76464, 0.55, 415.60, 4.57
76491, 0.57, 613.07, 11.89
76521, 0.53, 499.38, 5.79
76549, 0.56, 463.47, -8.86
76578, 0.58, 553.23, 19.22
76607, 0.56, 469.46, -1.54
76637, 0.59, 553.23, 0.91
76664, 0.61, 535.28, 5.79
76692, 0.62, 595.12, 19.22
76722, 0.60, 553.23, 21.66
76750, 0.62, 427.57, 2.13
76779, 0.60, 487.41, 18.00
76808, 0.57, 511.35, 20.44
76837, 0.58, 481.43, 19.22
76866, 0.57, 511.35, 15.55
76896, 0.58, 553.23, -11.30
76925, 0.56, 601.10, 19.22
76954, 0.64, 439.54, 19.22
76984, 0.67, 553.23, 4.57
77011, 0.62, 463.47, 15.55
77041, 0.59, 499.38, 18.00
77070, 0.62, 577.17, 16.78
77099, 0.59, 511.35, 19.22
77128, 0.57, 463.47, -3.98
77157, 0.60, 457.49, 15.55
77187, 0.57, 547.25, 19.22
77215, 0.60, 415.60, 0.91
77244, 0.62, 583.15, 33.87
77273, 0.69, 535.28, 10.67
77302, 0.64, 487.41, -8.86
77331, 0.66, 415.60, 5.79
77359, 0.61, 481.43, -12.52
77389, 0.60, 403.64, 0.91
77417, 0.59, 475.44, 16.78
77447, 0.63, 541.26, 4.57
77474, 0.63, 505.36, -8.86
77504, 0.61, 607.09, 33.87
77533, 0.61, 601.10, 19.22
77562, 0.66, 553.23, 19.22
77591, 0.67, 529.30, 18.00
77620, 0.61, 511.35, -0.31
77649, 0.61, 535.28, 38.75
77678, 0.60, 475.44, 3.35
77707, 0.61, 553.23, 8.23
77734, 0.58, 619.05, 19.22
77764, 0.62, 523.31, 25.32
77793, 0.58, 481.43, 9.45
77820, 0.59, 648.97, 19.22
77850, 0.63, 559.22, 9.45
77878, 0.68, 547.25, 11.89
77907, 0.65, 601.10, 19.22
77936, 0.65, 463.47, -2.76
77966, 0.62, 523.31, 0.91
77993, 0.58, 589.14, 19.22
78022, 0.58, 487.41, 24.10
78052, 0.58, 553.23, 19.22
78081, 0.62, 547.25, 5.79
78109, 0.59, 529.30, 2.13
78137, 0.63, 571.18, 0.91
78166, 0.68, 511.35, 0.91
78193, 0.67, 439.54, 0.91
78221, 0.64, 493.39, 14.33
78251, 0.63, 505.36, 19.22
78279, 0.61, 589.14, 0.91
78308, 0.59, 625.04, 9.45
78336, 0.58, 511.35, 21.66
78365, 0.62, 475.44, -11.30
78395, 0.61, 463.47, 5.79
78423, 0.59, 511.35, 19.22
78452, 0.63, 439.54, 0.91
78480, 0.69, 595.12, 28.98
78510, 0.64, 553.23, -8.86
78538, 0.66, 553.23, 13.11
78568, 0.61, 553.23, 19.22
78597, 0.62, 463.47, 5.79
78625, 0.57, 601.10, 19.22
78654, 0.62, 553.23, -5.20
78683, 0.59, 565.20, 26.54
78712, 0.61, 529.30, 0.91
78740, 0.62, 547.25, -6.42
78770, 0.70, 439.54, 3.35
78797, 0.69, 511.35, 0.91
78826, 0.62, 559.22, 14.33
78855, 0.64, 427.57, 5.79
78882, 0.60, 547.25, -0.31
78912, 0.61, 511.35, 0.91
78940, 0.60, 553.23, 8.23
78968, 0.66, 427.57, -2.76
78997, 0.61, 553.23, 25.32
79027, 0.64, 487.41, 33.87
79055, 0.67, 481.43, 16.78
79084, 0.70, 601.10, 7.01
79113, 0.66, 547.25, 19.22
79141, 0.64, 577.17, 14.33
79171, 0.64, 559.22, 13.11
79200, 0.62, 523.31, 13.11
79229, 0.62, 493.39, 22.88
79258, 0.63, 583.15, 19.22
79287, 0.64, 553.23, 18.00
79316, 0.62, 481.43, 14.33
79345, 0.63, 511.35, 11.89
79375, 0.71, 493.39, -8.86
79404, 0.69, 505.36, -0.31
79433, 0.65, 541.26, 7.01
79461, 0.68, 553.23, 19.22
79491, 0.62, 463.47, 16.78
79519, 0.61, 541.26, 13.11
79548, 0.63, 481.43, 2.13
79577, 0.63, 559.22, 5.79
79604, 0.62, 601.10, 19.22
79634, 0.65, 517.33, 15.55
79663, 0.71, 439.54, 28.98
79691, 0.70, 547.25, 19.22
79721, 0.67, 601.10, 3.35
79749, 0.63, 583.15, 0.91
79777, 0.66, 553.23, -0.31
79806, 0.65, 511.35, 0.91
79835, 0.63, 637.01, 19.22
79863, 0.67, 559.22, 19.22
79893, 0.63, 577.17, 4.57
79921, 0.64, 637.01, 15.55
79949, 0.67, 565.20, -0.31
79979, 0.71, 535.28, 0.91
80007, 0.69, 517.33, -16.18
80037, 0.67, 481.43, 2.13
80065, 0.67, 601.10, 13.11
80095, 0.67, 517.33, 5.79
80122, 0.62, 553.23, 9.45
80150, 0.63, 523.31, 19.22
80180, 0.65, 451.51, 3.35
80207, 0.60, 499.38, 10.67
80237, 0.66, 559.22, 19.22
80266, 0.69, 511.35, 19.22
80295, 0.70, 511.35, 19.22
80324, 0.70, 475.44, -3.98
80353, 0.67, 625.04, 19.22
80382, 0.65, 511.35, 8.23
80410, 0.65, 511.35, 0.91
80439, 0.62, 553.23, 4.57
80466, 0.68, 517.33, 9.45
80495, 0.63, 505.36, 7.01
80523, 0.67, 595.12, 38.75
80551, 0.69, 505.36, 4.57
80580, 0.73, 607.09, 19.22
80609, 0.73, 535.28, 10.67
80638, 0.68, 487.41, 4.57
80666, 0.68, 577.17, 18.00
80696, 0.69, 577.17, 20.44
80724, 0.63, 475.44, -5.20
80753, 0.67, 463.47, -18.62
80784, 0.67, 637.01, 22.88
80813, 0.62, 463.47, -18.62
80843, 0.68, 517.33, 18.00
80872, 0.71, 469.46, -1.54
80902, 0.71, 571.18, 11.89
80930, 0.71, 547.25, 8.23
80958, 0.67, 535.28, 9.45
80987, 0.71, 487.41, 2.13
81014, 0.63, 589.14, 20.44
81044, 0.64, 553.23, 11.89
81073, 0.66, 601.10, 15.55
81102, 0.65, 601.10, 20.44
81131, 0.66, 427.57, 0.91
81160, 0.71, 517.33, 0.91
81187, 0.73, 511.35, 19.22
81216, 0.73, 565.20, 26.54
81246, 0.70, 511.35, -5.20
81274, 0.70, 553.23, 19.22
81304, 0.71, 523.31, 13.11
81333, 0.65, 553.23, 3.35
81361, 0.70, 547.25, -16.18
81391, 0.66, 463.47, 4.57
81420, 0.66, 601.10, 0.91
81447, 0.69, 523.31, 5.79
81475, 0.76, 589.14, 19.22
81505, 0.75, 696.84, 30.20
81533, 0.72, 559.22, 14.33
81563, 0.71, 517.33, 0.91
81591, 0.69, 601.10, 19.22
81620, 0.66, 601.10, 9.45
81648, 0.66, 511.35, 28.98
81677, 0.65, 601.10, 19.22
81707, 0.65, 499.38, 3.35
81734, 0.68, 517.33, 7.01
81763, 0.72, 601.10, -0.31
81792, 0.75, 601.10, 9.45
81820, 0.71, 535.28, 14.33
81849, 0.69, 559.22, 0.91
81876, 0.69, 451.51, -18.62
81907, 0.66, 601.10, -1.54
81936, 0.65, 529.30, 19.22
81966, 0.67, 583.15, 24.10
81994, 0.68, 517.33, -8.86
82024, 0.67, 577.17, -2.76
82053, 0.71, 529.30, 19.22
82081, 0.75, 565.20, 19.22
82111, 0.75, 553.23, -0.31
82140, 0.72, 511.35, 4.57
82168, 0.73, 577.17, 9.45
82196, 0.70, 439.54, -8.86
82226, 0.64, 601.10, 28.98
82254, 0.72, 511.35, 10.67
82283, 0.68, 577.17, -0.31
82313, 0.67, 541.26, 9.45
82340, 0.69, 541.26, -0.31
82370, 0.77, 601.10, 9.45
82398, 0.74, 648.97, 19.22
82427, 0.75, 553.23, 19.22
82456, 0.71, 451.51, 14.33
82486, 0.70, 529.30, 16.78
82514, 0.65, 648.97, 33.87
82543, 0.68, 511.35, -18.62
82574, 0.67, 601.10, 9.45
82601, 0.64, 565.20, 13.11
82631, 0.69, 427.57, 19.22
82660, 0.74, 589.14, 10.67
82690, 0.75, 648.97, 19.22
82718, 0.75, 481.43, 0.91
82746, 0.72, 559.22, 25.32
82776, 0.69, 648.97, 28.98
82804, 0.65, 529.30, 10.67
82834, 0.68, 499.38, 4.57
82862, 0.67, 607.09, 19.22
82891, 0.70, 601.10, 19.22
82920, 0.67, 517.33, 30.20
82949, 0.73, 511.35, 4.57
82977, 0.76, 511.35, -0.31
83006, 0.74, 601.10, 4.57
83035, 0.75, 535.28, 28.98
83063, 0.72, 553.23, 0.91
83092, 0.72, 553.23, -7.64
83121, 0.68, 535.28, -6.42
83150, 0.71, 475.44, 14.33
83179, 0.70, 565.20, 16.78
83208, 0.69, 577.17, 3.35
83236, 0.70, 493.39, -8.86
83265, 0.79, 619.05, -8.86
83295, 0.74, 511.35, 13.11
83323, 0.78, 672.91, 19.22
83353, 0.74, 439.54, -8.86
83382, 0.72, 439.54, 0.91
83409, 0.68, 451.51, -8.86
83439, 0.70, 511.35, -6.42
83468, 0.67, 463.47, -8.86
83497, 0.68, 696.84, 11.89
83526, 0.69, 595.12, 19.22
83556, 0.77, 595.12, -3.98
83585, 0.77, 523.31, 0.91
83612, 0.74, 523.31, 20.44
83642, 0.77, 559.22, 0.91
83670, 0.70, 642.99, 4.57
83698, 0.69, 601.10, 0.91
83726, 0.68, 577.17, 33.87
83756, 0.71, 547.25, 21.66
83784, 0.68, 642.99, 14.33
83813, 0.72, 541.26, 3.35
83842, 0.73, 607.09, 16.78
83870, 0.80, 541.26, 16.78
83900, 0.77, 517.33, 10.67
83929, 0.76, 547.25, 10.67
83958, 0.77, 595.12, 19.22
83987, 0.69, 654.96, 19.22
84017, 0.70, 559.22, 35.09
84045, 0.72, 565.20, 0.91
84073, 0.72, 475.44, -13.74
84104, 0.71, 535.28, 9.45
84131, 0.72, 499.38, -8.86
84161, 0.81, 529.30, 0.91
84189, 0.79, 625.04, 13.11
84218, 0.77, 619.05, 19.22
84247, 0.76, 583.15, 19.22
84276, 0.72, 607.09, 19.22
84305, 0.68, 535.28, 19.22
84334, 0.72, 595.12, 15.55
84364, 0.71, 577.17, -11.30
84393, 0.72, 553.23, 0.91
84422, 0.74, 535.28, 19.22
84451, 0.78, 517.33, 3.35
84478, 0.82, 535.28, 5.79
84507, 0.79, 463.47, -6.42
84536, 0.81, 535.28, 0.91
84564, 0.77, 601.10, 27.76
84593, 0.72, 511.35, -3.98
84623, 0.71, 559.22, -3.98
84652, 0.76, 571.18, 28.98
84681, 0.72, 648.97, 0.91
84709, 0.75, 529.30, 33.87
84738, 0.74, 672.91, 4.57
84766, 0.84, 547.25, 0.91
84794, 0.81, 625.04, 19.22
84824, 0.81, 601.10, -8.86
84852, 0.80, 625.04, 19.22
84882, 0.74, 553.23, 2.13
84910, 0.73, 672.91, 24.10
84938, 0.74, 517.33, 5.79
84967, 0.76, 529.30, 7.01
84995, 0.72, 511.35, 19.22
85024, 0.75, 648.97, 8.23
85052, 0.80, 547.25, 32.64
85082, 0.83, 595.12, 11.89
85110, 0.80, 613.07, 15.55
85139, 0.80, 672.91, 9.45
85168, 0.77, 648.97, 9.45
85195, 0.73, 529.30, 4.57
85224, 0.74, 475.44, 8.23
85252, 0.77, 631.02, 7.01
85280, 0.77, 559.22, 19.22
85309, 0.73, 535.28, 38.75
85338, 0.78, 648.97, -3.98
85367, 0.80, 631.02, 33.87
85396, 0.82, 648.97, 19.22
85426, 0.82, 511.35, 0.91
85453, 0.80, 601.10, -0.31
85483, 0.77, 607.09, 15.55
85512, 0.73, 571.18, 10.67
85540, 0.74, 672.91, 16.78
85570, 0.76, 619.05, 27.76
85599, 0.74, 595.12, -3.98
85628, 0.75, 607.09, 14.33
85657, 0.82, 463.47, -16.18
85688, 0.82, 553.23, 19.22
85716, 0.82, 601.10, -6.42
85746, 0.79, 666.93, -0.31
85775, 0.79, 553.23, -13.74
85805, 0.78, 601.10, 8.23
85833, 0.74, 535.28, 8.23
85861, 0.80, 637.01, 19.22
85891, 0.76, 493.39, -13.74
85920, 0.77, 553.23, -3.98
85950, 0.79, 487.41, -13.74
85980, 0.85, 571.18, 19.22
86008, 0.84, 583.15, 15.55
86038, 0.82, 589.14, 8.23
86066, 0.80, 547.25, 8.23
86094, 0.78, 660.94, 26.54
86123, 0.73, 571.18, 19.22
86153, 0.79, 565.20, 9.45
86180, 0.78, 625.04, 28.98
86209, 0.76, 690.86, 18.00
86239, 0.78, 541.26, 8.23
86266, 0.83, 487.41, -18.62
86297, 0.85, 613.07, 30.20
86326, 0.81, 607.09, 27.76
86355, 0.82, 523.31, -8.86
86384, 0.76, 589.14, 2.13
86413, 0.80, 613.07, 19.22
86441, 0.75, 642.99, 24.10
86470, 0.83, 631.02, 27.76
86500, 0.75, 571.18, 15.55
86529, 0.79, 529.30, 0.91
86557, 0.78, 517.33, 0.91
86585, 0.84, 607.09, 26.54
86615, 0.83, 565.20, 7.01
86642, 0.85, 672.91, 19.22
86671, 0.81, 648.97, 5.79
86700, 0.81, 607.09, 14.33
86728, 0.75, 625.04, 9.45
86757, 0.76, 553.23, 28.98
86786, 0.78, 625.04, 5.79
86814, 0.77, 684.88, 19.22
86843, 0.77, 565.20, -2.76
86872, 0.84, 511.35, -18.62
86902, 0.85, 547.25, 0.91
86930, 0.82, 571.18, 24.10
86960, 0.81, 559.22, 15.55
86988, 0.78, 601.10, 0.91
87017, 0.76, 613.07, 7.01
87045, 0.78, 601.10, 16.78
87073, 0.80, 571.18, -11.30
87104, 0.80, 475.44, -6.42
87133, 0.76, 607.09, 0.91
87161, 0.84, 583.15, 0.91
87189, 0.86, 559.22, 15.55
87219, 0.85, 517.33, 5.79
87246, 0.84, 642.99, 0.91
87274, 0.82, 559.22, 15.55
87304, 0.81, 595.12, 7.01
87331, 0.78, 523.31, -2.76
87361, 0.81, 672.91, 25.32
87390, 0.80, 660.94, 24.10
87419, 0.77, 475.44, -8.86
87448, 0.78, 565.20, 24.10
87478, 0.85, 631.02, 26.54
87506, 0.85, 559.22, 8.23
87534, 0.85, 583.15, 0.91
87563, 0.85, 577.17, 0.91
87590, 0.81, 535.28, 4.57
87619, 0.80, 565.20, -7.64
87648, 0.76, 625.04, 10.67
87677, 0.81, 648.97, 27.76
87706, 0.76, 660.94, 19.22
87735, 0.81, 511.35, 15.55
87764, 0.83, 511.35, 5.79
87792, 0.92, 637.01, 16.78
87822, 0.88, 511.35, 0.91
87849, 0.85, 559.22, 21.66
87879, 0.81, 648.97, 19.22
87908, 0.80, 583.15, 28.98
87937, 0.77, 541.26, 9.45
87965, 0.84, 589.14, -0.31
87994, 0.82, 523.31, 10.67
88024, 0.80, 648.97, 38.75
88052, 0.82, 672.91, 19.22
88082, 0.87, 535.28, 10.67
88111, 0.87, 595.12, 8.23
88138, 0.86, 642.99, 24.10
88168, 0.86, 660.94, -2.76
88197, 0.82, 631.02, 9.45
88225, 0.81, 648.97, 19.22
88254, 0.80, 637.01, 38.75
88284, 0.82, 589.14, -1.54
88312, 0.77, 637.01, -1.54
88342, 0.79, 559.22, 13.11
88371, 0.85, 648.97, 28.98
88399, 0.89, 487.41, -8.86
88429, 0.93, 654.96, 24.10
88458, 0.87, 648.97, 4.57
88486, 0.85, 601.10, 2.13
88514, 0.79, 625.04, 9.45
88543, 0.76, 684.88, 20.44
88571, 0.83, 672.91, 19.22
88600, 0.81, 589.14, -8.86
88630, 0.81, 595.12, 3.35
88657, 0.87, 637.01, 19.22
88687, 0.93, 672.91, 0.91
88715, 0.91, 601.10, 14.33
88744, 0.88, 619.05, 30.20
88773, 0.79, 607.09, 0.91
88801, 0.86, 648.97, 4.57
88829, 0.79, 642.99, 33.87
88858, 0.86, 553.23, -3.98
88888, 0.84, 619.05, 30.20
88916, 0.82, 619.05, 14.33
88945, 0.85, 690.86, 19.22
88975, 0.88, 571.18, 20.44
89004, 0.89, 648.97, 19.22
89033, 0.89, 648.97, 28.98
89062, 0.87, 601.10, 19.22
89092, 0.86, 559.22, -8.86
89120, 0.83, 642.99, 8.23
89149, 0.80, 696.84, 28.98
89178, 0.82, 648.97, 11.89
89206, 0.84, 535.28, 10.67
89236, 0.80, 601.10, 0.91
89264, 0.87, 654.96, 18.00
89293, 0.92, 613.07, 13.11
89322, 0.94, 565.20, 8.23
89351, 0.90, 648.97, -2.76
89379, 0.86, 613.07, 19.22
89409, 0.83, 696.84, 32.64
89438, 0.79, 648.97, 9.45
89465, 0.84, 625.04, 25.32
89495, 0.85, 559.22, -3.98
89524, 0.85, 523.31, 8.23
89552, 0.85, 583.15, 11.89
89581, 0.93, 583.15, 19.22
89611, 0.92, 648.97, 33.87
89639, 0.90, 463.47, -3.98
89668, 0.84, 607.09, 13.11
89698, 0.84, 702.83, 13.11
89726, 0.85, 690.86, 25.32
89756, 0.85, 642.99, 11.89
89785, 0.85, 577.17, -6.42
89815, 0.85, 571.18, -18.62
89844, 0.82, 642.99, 3.35
89872, 0.86, 607.09, 14.33
89902, 0.93, 648.97, 33.87
89930, 0.92, 577.17, 3.35
89959, 0.93, 648.97, 24.10
89988, 0.89, 601.10, 7.01
90016, 0.87, 696.84, 5.79
90044, 0.81, 571.18, 7.01
90072, 0.84, 631.02, 18.00
90101, 0.84, 648.97, 9.45
90129, 0.83, 672.91, 15.55
90159, 0.87, 559.22, 15.55
90187, 0.95, 654.96, 19.22
90217, 0.94, 517.33, 4.57
90245, 0.89, 565.20, 10.67
90274, 0.87, 672.91, 9.45
90302, 0.83, 684.88, 8.23
90330, 0.87, 666.93, 0.91
90358, 0.83, 648.97, 0.91
90386, 0.93, 565.20, -12.52
90417, 0.86, 535.28, -8.86
90445, 0.89, 595.12, 4.57
90474, 0.91, 511.35, 10.67
90503, 0.94, 595.12, 19.22
90531, 0.93, 666.93, 48.51
90561, 0.90, 613.07, 11.89
90590, 0.90, 583.15, 8.23
90618, 0.90, 625.04, 9.45
90646, 0.87, 559.22, 2.13
90675, 0.91, 559.22, 10.67
