99813, 1.99, 576.17, -1.09
99842, 1.99, 576.17, 1.35
99870, 1.99, 570.18, 0.13
99898, 1.95, 570.18, 1.35
99926, 2.03, 570.18, 0.13
99954, 1.98, 570.18, 6.23
99982, 1.97, 570.18, -1.09
100012, 2.03, 570.18, 0.13
100040, 1.97, 570.18, 2.57
100070, 2.07, 570.18, 1.35
100099, 1.98, 564.20, 0.13
100127, 2.01, 570.18, 1.35
100157, 2.01, 570.18, 1.35
100186, 1.95, 582.15, 1.35
100215, 2.03, 576.17, -1.09
100245, 1.98, 576.17, 1.35
100275, 1.99, 570.18, -2.31
100304, 2.02, 570.18, -1.09
100334, 2.00, 570.18, 1.35
100364, 2.03, 588.14, -1.09
100393, 2.01, 570.18, 1.35
100423, 2.01, 576.17, -4.76
100453, 2.00, 582.15, 7.45
100483, 2.00, 576.17, 1.35
100511, 2.01, 558.22, -1.09
100542, 2.00, 576.17, 1.35
100571, 2.02, 570.18, -1.09
100600, 2.00, 570.18, -1.09
100631, 2.05, 570.18, -1.09
100661, 2.01, 570.18, 1.35
100690, 2.00, 576.17, 0.13
100719, 2.04, 570.18, 0.13
100749, 1.96, 576.17, 1.35
100777, 2.04, 576.17, -1.09
100808, 2.00, 636.01, 1.35
100837, 1.99, 570.18, -1.09
100868, 2.06, 576.17, 0.13
100896, 2.01, 570.18, 1.35
100925, 2.05, 570.18, 1.35
100955, 2.02, 570.18, 0.13
100983, 2.02, 570.18, 2.57
101013, 2.03, 570.18, -1.09
101043, 2.02, 570.18, -1.09
101073, 2.01, 570.18, 0.13
101102, 2.01, 582.15, 1.35
101132, 2.05, 582.15, 3.79
101160, 2.03, 564.20, -1.09
101190, 2.05, 582.15, 2.57
101220, 2.05, 564.20, 0.13
101249, 2.03, 570.18, -1.09
101279, 2.04, 576.17, 1.35
101308, 2.00, 576.17, 0.13
101338, 2.02, 582.15, -1.09
101367, 2.01, 582.15, -1.09
101397, 2.01, 570.18, 0.13
101427, 2.02, 576.17, 1.35
101455, 2.05, 582.15, 0.13
101485, 2.02, 564.20, -5.98
101515, 2.08, 582.15, -1.09
101545, 2.01, 576.17, 1.35
101574, 2.05, 582.15, -1.09
101605, 2.04, 582.15, -1.09
101635, 2.02, 582.15, 0.13
101664, 2.04, 582.15, 0.13
101693, 2.05, 576.17, -1.09
101723, 2.02, 576.17, -1.09
101753, 2.07, 576.17, 2.57
101782, 2.05, 576.17, 2.57
101812, 2.05, 576.17, -1.09
101841, 2.10, 498.38, 1.35
101871, 2.00, 582.15, 2.57
101900, 2.05, 576.17, -1.09
101931, 2.04, 582.15, 1.35
101959, 2.01, 576.17, 0.13
101988, 2.07, 582.15, -1.09
102019, 2.02, 570.18, -3.54
102048, 2.04, 600.10, 0.13
102078, 2.09, 582.15, -1.09
102108, 2.04, 564.20, 0.13
102137, 2.09, 641.99, -1.09
102167, 2.04, 582.15, -2.31
102198, 2.04, 582.15, -1.09
102227, 2.05, 582.15, 1.35
102256, 2.03, 582.15, 1.35
102286, 2.04, 576.17, -1.09
102316, 2.07, 582.15, 0.13
102345, 2.04, 588.14, 0.13
102374, 2.08, 576.17, -1.09
102405, 2.04, 582.15, -1.09
102434, 2.05, 570.18, 0.13
102464, 2.09, 582.15, 1.35
102493, 2.03, 582.15, 1.35
102521, 2.06, 588.14, -1.09
102552, 2.05, 576.17, 0.13
102581, 2.02, 576.17, 1.35
102610, 2.08, 576.17, -1.09
102640, 2.04, 570.18, -1.09
102671, 2.04, 576.17, 0.13
102700, 2.10, 576.17, 3.79
102729, 2.06, 576.17, -1.09
102759, 2.07, 576.17, -1.09
102789, 2.07, 582.15, -2.31
102819, 2.04, 576.17, 1.35
102848, 2.05, 582.15, 1.35
102878, 2.05, 582.15, 0.13
102906, 2.08, 576.17, -1.09
102937, 2.06, 576.17, -2.31
102967, 2.11, 630.02, 0.13
102995, 2.05, 606.09, -1.09
103026, 2.12, 588.14, 0.13
103055, 2.07, 570.18, -1.09
103086, 2.04, 570.18, 13.55
103115, 2.09, 576.17, 0.13
103145, 2.02, 659.94, 0.13
103174, 2.10, 582.15, -3.54
103204, 2.08, 582.15, -5.98
103234, 2.08, 582.15, -2.31
103265, 2.08, 588.14, 0.13
103293, 2.09, 582.15, 3.79
103322, 2.08, 576.17, -1.09
103353, 2.09, 582.15, 0.13
103382, 2.10, 576.17, 0.13
103411, 2.08, 582.15, 5.01
103440, 2.11, 588.14, 0.13
103469, 2.09, 576.17, -1.09
103499, 2.06, 653.96, 1.35
103529, 2.11, 582.15, 0.13
103558, 2.04, 576.17, 0.13
103586, 2.13, 582.15, -1.09
103617, 2.09, 582.15, -1.09
103647, 2.07, 582.15, 0.13
103676, 2.10, 510.35, 0.13
103705, 2.05, 588.14, 0.13
103735, 2.09, 582.15, 0.13
103763, 2.07, 588.14, 1.35
103793, 2.07, 576.17, 8.67
103822, 2.11, 588.14, 1.35
103851, 2.09, 582.15, 0.13
103880, 2.11, 594.12, 8.67
103909, 2.13, 582.15, -1.09
103940, 2.09, 576.17, 0.13
103968, 2.11, 659.94, -1.09
103999, 2.09, 582.15, 0.13
104028, 2.07, 594.12, -1.09
104058, 2.07, 582.15, -1.09
104088, 2.12, 588.14, -1.09
104118, 2.07, 576.17, 0.13
104147, 2.14, 582.15, -1.09
104177, 2.12, 582.15, -1.09
104208, 2.09, 588.14, 1.35
104237, 2.13, 582.15, -1.09
104267, 2.05, 582.15, 0.13
104296, 2.09, 576.17, 0.13
104326, 2.09, 582.15, 12.33
104355, 2.09, 576.17, 1.35
104384, 2.15, 582.15, 1.35
104414, 2.10, 582.15, 1.35
104442, 2.13, 588.14, -1.09
104473, 2.13, 582.15, -1.09
104503, 2.10, 588.14, 3.79
104532, 2.09, 606.09, 1.35
104561, 2.07, 576.17, -1.09
104592, 2.09, 588.14, 1.35
104621, 2.09, 570.18, -3.54
104650, 2.10, 582.15, 1.35
104680, 2.12, 582.15, 0.13
104709, 2.10, 576.17, -1.09
104739, 2.13, 606.09, 3.79
104768, 2.09, 528.30, -1.09
104799, 2.11, 588.14, 1.35
104827, 2.08, 594.12, -2.31
104858, 2.11, 582.15, -1.09
104888, 2.15, 588.14, -2.31
104918, 2.11, 582.15, 0.13
104947, 2.15, 564.20, -1.09
104977, 2.11, 588.14, 1.35
105007, 2.10, 582.15, -1.09
105036, 2.14, 528.30, -1.09
105067, 2.09, 558.22, -1.09
105097, 2.12, 576.17, 1.35
105125, 2.10, 576.17, -1.09
105156, 2.15, 588.14, 6.23
105185, 2.15, 588.14, -1.09
105216, 2.11, 606.09, 1.35
105244, 2.13, 582.15, 0.13
105274, 2.10, 588.14, -1.09
105304, 2.15, 594.12, 1.35
105333, 2.11, 582.15, -1.09
105363, 2.16, 588.14, 0.13
105392, 2.13, 582.15, 1.35
105421, 2.10, 588.14, 7.45
105450, 2.15, 588.14, 1.35
105480, 2.09, 576.17, -1.09
105509, 2.12, 576.17, 2.57
105539, 2.15, 588.14, 1.35
105568, 2.13, 588.14, 0.13
105597, 2.18, 594.12, 1.35
105626, 2.17, 594.12, -1.09
105656, 2.14, 582.15, -1.09
105687, 2.16, 582.15, 0.13
105715, 2.11, 588.14, 0.13
105745, 2.16, 600.10, -1.09
105775, 2.14, 582.15, 2.57
105804, 2.13, 588.14, 0.13
105833, 2.14, 588.14, 8.67
105863, 2.16, 588.14, 0.13
105891, 2.17, 588.14, 1.35
105920, 2.15, 558.22, -1.09
105951, 2.14, 600.10, 1.35
105979, 2.15, 582.15, 0.13
106009, 2.14, 588.14, 0.13
106038, 2.15, 588.14, 3.79
106067, 2.13, 588.14, 0.13
106096, 2.13, 588.14, 1.35
106125, 2.16, 588.14, -1.09
106156, 2.19, 612.07, 1.35
106184, 2.16, 588.14, 1.35
106214, 2.14, 588.14, -1.09
106244, 2.15, 594.12, 0.13
106273, 2.11, 582.15, -1.09
106303, 2.16, 588.14, 1.35
106333, 2.16, 588.14, 1.35
106361, 2.13, 594.12, 1.35
106390, 2.18, 588.14, 1.35
106420, 2.15, 594.12, 1.35
106448, 2.17, 588.14, 1.35
106478, 2.17, 588.14, 0.13
106507, 2.13, 588.14, -1.09
106537, 2.16, 594.12, 1.35
106566, 2.13, 582.15, -1.09
106597, 2.12, 588.14, 0.13
106626, 2.21, 594.12, 8.67
106655, 2.12, 606.09, -1.09
106685, 2.17, 588.14, 1.35
106714, 2.18, 594.12, 0.13
106743, 2.17, 594.12, 1.35
106772, 2.21, 600.10, 0.13
106802, 2.17, 588.14, 3.79
106830, 2.14, 588.14, 0.13
106860, 2.16, 594.12, 1.35
106889, 2.17, 588.14, -1.09
106918, 2.18, 588.14, 0.13
106948, 2.18, 588.14, 0.13
106977, 2.17, 588.14, -1.09
107008, 2.18, 594.12, 0.13
107036, 2.19, 600.10, 0.13
107066, 2.17, 594.12, 1.35
107095, 2.18, 594.12, -1.09
107125, 2.18, 594.12, 1.35
107154, 2.14, 588.14, -1.09
107184, 2.19, 588.14, 0.13
107213, 2.20, 594.12, 1.35
107242, 2.15, 594.12, -5.98
107273, 2.22, 588.14, -1.09
107302, 2.16, 588.14, -1.09
107333, 2.22, 594.12, 1.35
107362, 2.21, 582.15, -8.42
107393, 2.17, 594.12, 0.13
107421, 2.19, 588.14, 0.13
107450, 2.18, 588.14, 0.13
107480, 2.18, 594.12, 2.57
107508, 2.19, 534.28, 1.35
107538, 2.17, 588.14, 0.13
107567, 2.21, 594.12, 1.35
107596, 2.19, 594.12, 0.13
107625, 2.21, 600.10, 0.13
107654, 2.21, 594.12, 5.01
107683, 2.20, 594.12, -1.09
107713, 2.15, 594.12, 1.35
107743, 2.17, 546.25, -1.09
107772, 2.20, 600.10, -1.09
107803, 2.16, 641.99, 0.13
107832, 2.22, 618.05, -1.09
107863, 2.22, 588.14, 6.23
107891, 2.21, 588.14, -1.09
107921, 2.25, 558.22, 0.13
107951, 2.19, 588.14, -1.09
107980, 2.19, 582.15, 0.13
108010, 2.16, 594.12, 1.35
108039, 2.16, 588.14, -1.09
108069, 2.22, 588.14, 0.13
108098, 2.19, 594.12, 1.35
108128, 2.21, 588.14, 0.13
108156, 2.22, 582.15, 2.57
108185, 2.21, 594.12, 1.35
108215, 2.24, 588.14, 8.67
108243, 2.19, 594.12, 0.13
108273, 2.20, 600.10, 0.13
108302, 2.19, 594.12, 0.13
108332, 2.21, 594.12, 1.35
108360, 2.21, 594.12, 18.44
108391, 2.24, 594.12, -1.09
108421, 2.20, 594.12, -1.09
108450, 2.19, 600.10, 0.13
108480, 2.22, 594.12, 0.13
108509, 2.18, 594.12, 1.35
108538, 2.21, 594.12, -1.09
108568, 2.21, 594.12, -1.09
108599, 2.20, 594.12, -1.09
108628, 2.22, 594.12, -1.09
108659, 2.25, 600.10, -1.09
108689, 2.20, 594.12, -1.09
108719, 2.24, 594.12, -1.09
108749, 2.20, 594.12, -1.09
108779, 2.25, 576.17, 1.35
108809, 2.24, 570.18, -1.09
108838, 2.22, 600.10, 1.35
108868, 2.22, 594.12, -1.09
108898, 2.21, 588.14, 1.35
108928, 2.20, 594.12, 0.13
108956, 2.22, 594.12, 0.13
108985, 2.20, 594.12, 0.13
109015, 2.22, 695.84, 1.35
109043, 2.22, 665.93, 2.57
109073, 2.26, 582.15, 1.35
109102, 2.22, 600.10, 0.13
109131, 2.23, 594.12, -1.09
109161, 2.19, 594.12, 0.13
109191, 2.19, 600.10, 0.13
109219, 2.22, 600.10, 1.35
109248, 2.20, 600.10, 0.13
109278, 2.22, 600.10, 5.01
109306, 2.23, 594.12, 5.01
109336, 2.23, 612.07, 1.35
109365, 2.28, 582.15, -1.09
109395, 2.22, 594.12, 0.13
109424, 2.22, 624.04, -1.09
109455, 2.21, 594.12, 5.01
109484, 2.22, 594.12, -1.09
109513, 2.23, 588.14, -1.09
109544, 2.26, 594.12, 8.67
109573, 2.24, 647.97, 1.35
109602, 2.27, 594.12, -1.09
109632, 2.24, 582.15, 1.35
109662, 2.24, 594.12, -1.09
109691, 2.23, 600.10, 1.35
109721, 2.24, 600.10, 0.13
109750, 2.22, 594.12, 0.13
109778, 2.24, 606.09, 2.57
109808, 2.26, 600.10, 0.13
109837, 2.23, 594.12, -1.09
109868, 2.26, 606.09, 2.57
109896, 2.23, 600.10, 0.13
109926, 2.26, 594.12, 0.13
109955, 2.28, 534.28, -1.09
109985, 2.24, 600.10, 2.57
110014, 2.26, 600.10, 1.35
110043, 2.25, 600.10, -1.09
110073, 2.22, 600.10, 1.35
110102, 2.29, 594.12, -1.09
110133, 2.23, 600.10, 0.13
110161, 2.25, 600.10, 0.13
110191, 2.24, 582.15, -2.31
110221, 2.27, 600.10, 0.13
110251, 2.28, 594.12, 0.13
110279, 2.27, 600.10, 0.13
110308, 2.29, 600.10, 1.35
110338, 2.24, 600.10, 0.13
110366, 2.27, 600.10, 0.13
110396, 2.27, 588.14, 19.66
110426, 2.24, 594.12, 8.67
110455, 2.27, 594.12, -5.98
110485, 2.26, 594.12, -1.09
110516, 2.27, 588.14, -1.09
110545, 2.29, 594.12, -2.31
110575, 2.24, 588.14, -1.09
110606, 2.23, 600.10, 8.67
110635, 2.23, 606.09, 1.35
110664, 2.26, 600.10, 0.13
110693, 2.29, 594.12, -1.09
110724, 2.28, 606.09, 2.57
110752, 2.26, 600.10, -1.09
110783, 2.26, 618.05, 0.13
110812, 2.32, 594.12, -1.09
110841, 2.23, 600.10, 6.23
110871, 2.26, 600.10, -2.31
110901, 2.25, 618.05, -1.09
110931, 2.25, 653.96, 2.57
110960, 2.27, 594.12, 0.13
110990, 2.30, 600.10, 0.13
111019, 2.27, 600.10, 0.13
111048, 2.29, 588.14, 0.13
111077, 2.27, 600.10, 1.35
111106, 2.28, 600.10, 0.13
111135, 2.28, 618.05, 0.13
111164, 2.25, 594.12, 0.13
111194, 2.26, 600.10, 18.44
111223, 2.28, 606.09, 2.57
111253, 2.27, 594.12, 0.13
111282, 2.26, 600.10, 0.13
111311, 2.28, 564.20, -1.09
111341, 2.27, 594.12, -1.09
111371, 2.28, 600.10, 1.35
111400, 2.32, 600.10, 2.57
111429, 2.29, 600.10, 1.35
111459, 2.30, 630.02, 1.35
111488, 2.31, 600.10, 5.01
111517, 2.24, 606.09, 12.33
111547, 2.29, 594.12, -1.09
111578, 2.27, 606.09, -10.86
111608, 2.28, 600.10, 0.13
111637, 2.30, 600.10, 1.35
111667, 2.31, 600.10, 0.13
111695, 2.30, 600.10, 1.35
111725, 2.32, 606.09, -5.98
111755, 2.30, 600.10, 0.13
111784, 2.27, 600.10, -8.42
111814, 2.26, 606.09, 1.35
111843, 2.31, 600.10, 11.11
111874, 2.28, 600.10, -1.09
111903, 2.31, 594.12, -1.09
111934, 2.30, 606.09, -1.09
111964, 2.30, 612.07, 1.35
111993, 2.32, 594.12, -2.31
112023, 2.27, 606.09, 1.35
112053, 2.28, 606.09, 0.13
112081, 2.26, 600.10, -1.09
112112, 2.27, 606.09, 1.35
112141, 2.31, 600.10, -1.09
112171, 2.29, 600.10, 2.57
112200, 2.29, 600.10, -1.09
112230, 2.31, 653.96, 0.13
112260, 2.34, 552.23, 1.35
112288, 2.29, 600.10, -1.09
112319, 2.31, 600.10, 1.35
112348, 2.30, 576.17, 1.35
112377, 2.28, 588.14, 0.13
112406, 2.30, 606.09, 0.13
112435, 2.34, 606.09, 0.13
112464, 2.29, 600.10, 1.35
112493, 2.34, 606.09, 0.13
112523, 2.32, 600.10, -1.09
112552, 2.32, 600.10, 1.35
112581, 2.35, 606.09, 0.13
112611, 2.30, 606.09, 1.35
112640, 2.33, 624.04, 1.35
112669, 2.30, 606.09, 1.35
112698, 2.33, 600.10, 1.35
112728, 2.32, 612.07, -3.54
112757, 2.30, 606.09, -1.09
112788, 2.30, 582.15, 0.13
112817, 2.32, 600.10, -1.09
112847, 2.35, 606.09, -1.09
112877, 2.31, 600.10, -1.09
112907, 2.35, 600.10, -1.09
112937, 2.33, 600.10, -1.09
112967, 2.29, 606.09, 0.13
112997, 2.36, 600.10, 0.13
113026, 2.30, 606.09, -1.09
113056, 2.31, 600.10, -1.09
113086, 2.35, 564.20, -1.09
113117, 2.35, 540.26, 0.13
113145, 2.38, 600.10, 0.13
113175, 2.34, 606.09, 1.35
113204, 2.33, 606.09, -1.09
113233, 2.32, 606.09, -1.09
113264, 2.33, 594.12, 0.13
113293, 2.34, 606.09, 1.35
113323, 2.35, 612.07, 0.13
113351, 2.33, 606.09, -1.09
113382, 2.37, 606.09, 0.13
113411, 2.35, 600.10, 1.35
113439, 2.37, 600.10, -1.09
113470, 2.34, 606.09, 1.35
113499, 2.34, 582.15, -1.09
113529, 2.32, 606.09, 1.35
113558, 2.32, 606.09, 0.13
113588, 2.34, 600.10, -1.09
113617, 2.35, 612.07, 0.13
113647, 2.35, 606.09, -2.31
113677, 2.36, 606.09, 0.13
113705, 2.36, 606.09, 0.13
113735, 2.37, 606.09, -1.09
113765, 2.36, 600.10, -1.09
113796, 2.31, 612.07, 6.23
113824, 2.34, 600.10, 1.35
113854, 2.31, 612.07, 1.35
113883, 2.32, 606.09, 0.13
113911, 2.37, 624.04, 1.35
113941, 2.35, 612.07, 2.57
113970, 2.35, 612.07, -1.09
114000, 2.36, 606.09, -2.31
114030, 2.35, 606.09, -1.09
114061, 2.36, 606.09, 1.35
114089, 2.35, 612.07, 8.67
114119, 2.33, 606.09, -1.09
114149, 2.35, 606.09, 0.13
114179, 2.35, 606.09, -1.09
114208, 2.38, 606.09, 0.13
114237, 2.37, 600.10, -1.09
114268, 2.37, 612.07, 0.13
114296, 2.35, 606.09, 0.13
114326, 2.38, 606.09, 0.13
114355, 2.38, 606.09, -2.31
114385, 2.34, 612.07, 9.89
114414, 2.36, 606.09, 2.57
114444, 2.33, 612.07, 12.33
114473, 2.36, 606.09, -4.76
114503, 2.39, 606.09, -1.09
114534, 2.34, 606.09, -1.09
114564, 2.39, 612.07, -1.09
114594, 2.37, 606.09, 2.57
114623, 2.39, 618.05, -3.54
114654, 2.36, 677.89, 0.13
114682, 2.34, 612.07, 0.13
114712, 2.35, 606.09, 0.13
114741, 2.34, 707.81, 0.13
114769, 2.39, 606.09, 0.13
114799, 2.35, 612.07, 0.13
114828, 2.38, 612.07, -1.09
114859, 2.41, 624.04, 1.35
114887, 2.39, 606.09, 0.13
114917, 2.41, 606.09, 1.35
114946, 2.34, 612.07, 0.13
114975, 2.34, 612.07, 2.57
115004, 2.33, 612.07, 3.79
115033, 2.33, 612.07, -10.86
115064, 2.36, 612.07, -1.09
115094, 2.37, 606.09, 1.35
115124, 2.40, 612.07, 0.13
115152, 2.41, 606.09, 0.13
115182, 2.41, 606.09, 5.01
115211, 2.39, 606.09, 0.13
115240, 2.36, 612.07, 3.79
115269, 2.35, 606.09, -1.09
115299, 2.33, 618.05, -1.09
115330, 2.40, 612.07, 0.13
115358, 2.39, 600.10, 0.13
115388, 2.37, 624.04, -1.09
115418, 2.42, 612.07, 0.13
115447, 2.37, 606.09, 1.35
115476, 2.39, 606.09, 1.35
115506, 2.39, 612.07, -2.31
115535, 2.38, 612.07, 0.13
115564, 2.39, 612.07, 8.67
115594, 2.37, 618.05, -8.42
115623, 2.38, 606.09, -1.09
115654, 2.41, 612.07, 0.13
115683, 2.37, 612.07, 0.13
115713, 2.39, 612.07, -1.09
115742, 2.37, 612.07, -1.09
115773, 2.40, 612.07, 1.35
115802, 2.39, 618.05, 0.13
115830, 2.40, 606.09, -1.09
115861, 2.38, 612.07, 0.13
115890, 2.38, 606.09, -2.31
115920, 2.40, 612.07, -1.09
115950, 2.37, 606.09, -5.98
115981, 2.39, 600.10, 0.13
116009, 2.42, 636.01, -1.09
116040, 2.41, 558.22, 17.22
116070, 2.45, 618.05, 0.13
116099, 2.43, 612.07, 3.79
116128, 2.39, 624.04, 0.13
116157, 2.38, 612.07, 1.35
116187, 2.35, 612.07, 1.35
116215, 2.38, 618.05, -1.09
116246, 2.40, 606.09, -1.09
116276, 2.40, 624.04, -1.09
116306, 2.41, 612.07, -1.09
116336, 2.42, 612.07, 1.35
116365, 2.44, 612.07, 0.13
116395, 2.36, 618.05, -1.09
116424, 2.42, 618.05, -1.09
116455, 2.34, 606.09, 0.13
116484, 2.39, 618.05, 1.35
116513, 2.41, 612.07, -2.31
116543, 2.39, 612.07, 1.35
116573, 2.41, 612.07, 1.35
116601, 2.44, 624.04, 2.57
116630, 2.39, 606.09, 3.79
116660, 2.41, 624.04, -1.09
116689, 2.40, 618.05, 8.67
116719, 2.38, 612.07, 0.13
116748, 2.40, 618.05, -2.31
116779, 2.40, 606.09, 0.13
116807, 2.44, 659.94, 0.13
116837, 2.41, 612.07, 0.13
116866, 2.44, 612.07, 2.57
116894, 2.45, 647.97, 1.35
116924, 2.45, 618.05, 0.13
116953, 2.44, 618.05, 1.35
116982, 2.40, 612.07, -1.09
117012, 2.40, 612.07, 0.13
117042, 2.38, 618.05, 1.35
117070, 2.40, 612.07, -4.76
117101, 2.43, 618.05, 1.35
117130, 2.40, 606.09, 0.13
117158, 2.43, 612.07, 0.13
117188, 2.43, 618.05, 2.57
117217, 2.44, 606.09, -1.09
117248, 2.44, 624.04, -1.09
117277, 2.42, 612.07, 0.13
117307, 2.41, 647.97, 0.13
117336, 2.40, 612.07, -1.09
117365, 2.40, 606.09, 2.57
117395, 2.43, 618.05, 1.35
117424, 2.41, 618.05, -1.09
117454, 2.44, 612.07, 0.13
117483, 2.45, 570.18, -1.09
117514, 2.43, 612.07, -1.09
117543, 2.45, 618.05, 0.13
117573, 2.40, 618.05, 0.13
117602, 2.41, 624.04, 1.35
117630, 2.41, 618.05, 0.13
117660, 2.40, 618.05, 0.13
117689, 2.45, 647.97, 0.13
117719, 2.42, 612.07, -3.54
117748, 2.45, 600.10, 8.67
117778, 2.45, 689.86, 1.35
117807, 2.47, 612.07, 6.23
117836, 2.46, 618.05, 0.13
117865, 2.44, 624.04, -1.09
117895, 2.44, 612.07, 0.13
117924, 2.42, 618.05, 0.13
117953, 2.45, 612.07, -1.09
117984, 2.45, 618.05, -5.98
118013, 2.44, 624.04, 1.35
118043, 2.46, 624.04, 0.13
118072, 2.46, 612.07, 0.13
118102, 2.47, 618.05, 1.35
118130, 2.45, 624.04, 0.13
118159, 2.42, 612.07, -1.09
118190, 2.46, 618.05, -1.09
118219, 2.42, 618.05, -1.09
118250, 2.44, 618.05, 0.13
118279, 2.46, 677.89, 1.35
118308, 2.43, 618.05, 0.13
118337, 2.45, 618.05, 0.13
118367, 2.47, 618.05, -1.09
118396, 2.45, 618.05, -1.09
118426, 2.45, 606.09, -1.09
118457, 2.42, 618.05, 0.13
118486, 2.42, 618.05, 1.35
118515, 2.42, 618.05, 1.35
118544, 2.42, 618.05, 1.35
118574, 2.46, 624.04, 2.57
118602, 2.44, 618.05, -1.09
118633, 2.47, 624.04, 0.13
118662, 2.49, 624.04, 0.13
118690, 2.50, 630.02, -2.31
118721, 2.47, 582.15, -1.09
118751, 2.47, 612.07, 2.57
118780, 2.46, 630.02, 0.13
118809, 2.44, 618.05, -2.31
118840, 2.47, 618.05, 1.35
118868, 2.48, 618.05, -1.09
118899, 2.45, 612.07, 1.35
118928, 2.50, 624.04, 1.35
118957, 2.45, 624.04, -2.31
118987, 2.50, 624.04, 7.45
119016, 2.47, 618.05, -1.09
119047, 2.45, 618.05, 0.13
119075, 2.47, 618.05, 1.35
119105, 2.45, 618.05, 3.79
119134, 2.49, 618.05, -2.31
119164, 2.51, 618.05, 1.35
119193, 2.48, 618.05, 1.35
119222, 2.46, 618.05, -2.31
119252, 2.50, 624.04, 1.35
119281, 2.45, 624.04, 1.35
119311, 2.46, 624.04, -5.98
119341, 2.45, 624.04, -1.09
119371, 2.45, 618.05, -1.09
119401, 2.47, 582.15, -2.31
119432, 2.43, 618.05, -2.31
119461, 2.52, 624.04, -1.09
119491, 2.48, 671.91, 0.13
119521, 2.47, 624.04, 2.57
119549, 2.50, 624.04, 0.13
119579, 2.50, 618.05, -1.09
119609, 2.46, 624.04, 2.57
119639, 2.49, 618.05, -1.09
119668, 2.45, 624.04, 1.35
119698, 2.46, 618.05, -1.09
119728, 2.48, 647.97, 0.13
119756, 2.49, 618.05, 0.13
119786, 2.45, 636.01, 0.13
119815, 2.53, 695.84, 0.13
119844, 2.51, 624.04, 0.13
119873, 2.52, 600.10, 0.13
119903, 2.49, 624.04, 0.13
119931, 2.46, 618.05, -1.09
119962, 2.47, 624.04, 0.13
119991, 2.45, 630.02, 2.57
120019, 2.47, 624.04, 0.13
120049, 2.48, 624.04, -5.98
120079, 2.47, 618.05, 2.57
120109, 2.50, 612.07, -1.09
120138, 2.50, 594.12, 0.13
120168, 2.47, 630.02, -1.09
120198, 2.52, 618.05, -1.09
120227, 2.45, 630.02, 1.35
120257, 2.49, 618.05, -1.09
120287, 2.45, 630.02, 1.35
120316, 2.48, 624.04, -1.09
120346, 2.49, 630.02, 1.35
120376, 2.48, 624.04, -1.09
120406, 2.49, 618.05, 1.35
120435, 2.51, 624.04, 1.35
120464, 2.48, 624.04, -1.09
120494, 2.51, 701.83, -1.09
120524, 2.51, 636.01, 2.57
120553, 2.48, 636.01, 0.13
120583, 2.50, 624.04, -1.09
120612, 2.49, 618.05, 0.13
120642, 2.51, 624.04, 3.79
120671, 2.57, 624.04, 1.35
120700, 2.50, 624.04, 0.13
120729, 2.57, 618.05, 0.13
120758, 2.51, 630.02, 0.13
120787, 2.56, 624.04, 9.89
120816, 2.52, 624.04, 1.35
120846, 2.50, 618.05, -1.09
120876, 2.50, 630.02, 1.35
120905, 2.53, 624.04, -1.09
120935, 2.51, 630.02, 2.57
120964, 2.56, 641.99, 0.13
120993, 2.53, 624.04, -1.09
121023, 2.54, 624.04, 1.35
121053, 2.53, 612.07, -1.09
121082, 2.52, 641.99, 1.35
121112, 2.50, 630.02, 3.79
121141, 2.49, 630.02, 0.13
121170, 2.47, 624.04, 0.13
121199, 2.51, 624.04, -1.09
121230, 2.52, 624.04, 0.13
121259, 2.53, 630.02, -1.09
121288, 2.55, 624.04, 2.57
121318, 2.56, 600.10, 1.35
121347, 2.55, 641.99, 2.57
121376, 2.56, 612.07, -1.09
121406, 2.51, 624.04, -1.09
121437, 2.51, 653.96, 9.89
121465, 2.52, 624.04, -1.09
121496, 2.50, 630.02, 8.67
121525, 2.55, 624.04, -1.09
121554, 2.55, 624.04, 5.01
121584, 2.54, 624.04, 6.23
121613, 2.55, 630.02, 0.13
121643, 2.53, 624.04, -9.64
121672, 2.53, 600.10, -1.09
121703, 2.51, 624.04, 0.13
121732, 2.50, 630.02, 1.35
121761, 2.52, 624.04, -2.31
121791, 2.53, 624.04, 1.35
121820, 2.53, 624.04, -1.09
121850, 2.59, 636.01, 0.13
121879, 2.53, 630.02, -1.09
121910, 2.52, 606.09, -1.09
121939, 2.58, 624.04, 0.13
121969, 2.52, 618.05, 12.33
121999, 2.56, 677.89, -1.09
122030, 2.54, 630.02, -9.64
122059, 2.52, 630.02, 0.13
122088, 2.53, 630.02, 0.13
122118, 2.53, 618.05, -15.74
122148, 2.55, 624.04, 0.13
122178, 2.53, 630.02, -1.09
122208, 2.52, 624.04, 1.35
122237, 2.60, 618.05, -2.31
122267, 2.57, 630.02, 0.13
122297, 2.56, 630.02, 0.13
122326, 2.53, 630.02, 2.57
122354, 2.52, 624.04, -1.09
122385, 2.49, 630.02, 1.35
122414, 2.54, 618.05, -1.09
122444, 2.55, 653.96, 1.35
122473, 2.60, 630.02, -1.09
122504, 2.55, 618.05, -2.31
122533, 2.61, 624.04, -1.09
122564, 2.58, 630.02, -7.20
122594, 2.58, 641.99, 0.13
122622, 2.52, 630.02, 1.35
122652, 2.54, 653.96, 1.35
122681, 2.53, 636.01, 1.35
122711, 2.55, 624.04, 1.35
