58763, 0.43, 273.98, 0.35
58791, 0.44, 256.02, -0.87
58820, 0.46, 262.01, -0.87
58850, 0.45, 262.01, -0.87
58878, 0.46, 267.99, 1.57
58906, 0.46, 262.01, 0.35
58935, 0.46, 273.98, 2.79
58962, 0.45, 267.99, 1.57
58991, 0.44, 262.01, 0.35
59019, 0.44, 267.99, 0.35
59046, 0.46, 262.01, 0.35
59075, 0.47, 267.99, 0.35
59103, 0.46, 273.98, 4.01
59131, 0.45, 267.99, 1.57
59159, 0.46, 273.98, 0.35
59188, 0.45, 267.99, 2.79
59215, 0.46, 267.99, 0.35
59243, 0.46, 267.99, 1.57
59272, 0.45, 262.01, 0.35
59299, 0.44, 267.99, 0.35
59328, 0.45, 262.01, 0.35
59356, 0.45, 262.01, 0.35
59384, 0.46, 267.99, 0.35
59412, 0.46, 262.01, -0.87
59441, 0.45, 262.01, -0.87
59470, 0.45, 262.01, -0.87
59499, 0.47, 267.99, 1.57
59528, 0.45, 267.99, 0.35
59555, 0.45, 267.99, -0.87
59585, 0.45, 273.98, 2.79
59613, 0.45, 262.01, 1.57
59640, 0.46, 262.01, 0.35
59669, 0.47, 262.01, -0.87
59698, 0.46, 256.02, 0.35
59726, 0.46, 267.99, -0.87
59755, 0.47, 273.98, 0.35
59784, 0.46, 262.01, 0.35
59811, 0.47, 273.98, -0.87
59840, 0.46, 267.99, 0.35
59869, 0.47, 273.98, 1.57
59896, 0.46, 273.98, -0.87
59926, 0.45, 273.98, 0.35
59954, 0.46, 267.99, 2.79
59982, 0.45, 267.99, 0.35
60010, 0.47, 267.99, -0.87
60039, 0.46, 267.99, 0.35
60067, 0.47, 262.01, 0.35
60095, 0.47, 267.99, -2.09
60125, 0.43, 273.98, 2.79
60152, 0.49, 273.98, 2.79
60181, 0.47, 273.98, 1.57
60209, 0.44, 273.98, 2.79
60236, 0.46, 273.98, -0.87
60266, 0.45, 267.99, 1.57
60294, 0.46, 273.98, -2.09
60323, 0.48, 267.99, 0.35
60351, 0.47, 267.99, 2.79
60379, 0.48, 267.99, -0.87
60408, 0.47, 273.98, 0.35
60436, 0.48, 262.01, -0.87
60466, 0.46, 273.98, -0.87
60494, 0.46, 273.98, 0.35
60523, 0.47, 285.94, 1.57
60551, 0.46, 279.96, 1.57
60578, 0.48, 267.99, -0.87
60608, 0.48, 267.99, 1.57
60636, 0.48, 273.98, 0.35
60664, 0.46, 267.99, 0.35
60692, 0.49, 279.96, 1.57
60721, 0.47, 273.98, 2.79
60748, 0.48, 273.98, 2.79
60776, 0.49, 273.98, 2.79
60805, 0.49, 273.98, 2.79
60832, 0.46, 267.99, 0.35
60861, 0.47, 273.98, -0.87
60890, 0.48, 267.99, -0.87
60919, 0.47, 273.98, 0.35
60947, 0.48, 267.99, -0.87
60976, 0.47, 273.98, 1.57
61004, 0.48, 267.99, 0.35
61032, 0.48, 273.98, 1.57
61061, 0.47, 262.01, 1.57
61088, 0.47, 267.99, 0.35
61117, 0.48, 279.96, 1.57
61145, 0.47, 273.98, 1.57
61172, 0.48, 267.99, -0.87
61202, 0.49, 279.96, 0.35
61230, 0.47, 279.96, 0.35
61258, 0.47, 267.99, 0.35
61286, 0.49, 267.99, -2.09
61316, 0.50, 279.96, 2.79
61343, 0.47, 279.96, 1.57
61371, 0.50, 273.98, 0.35
61400, 0.49, 279.96, 1.57
61427, 0.45, 273.98, -0.87
61457, 0.50, 273.98, -0.87
61486, 0.48, 273.98, 0.35
61514, 0.47, 273.98, -0.87
61543, 0.49, 273.98, 1.57
61571, 0.50, 279.96, -0.87
61600, 0.48, 273.98, -2.09
61629, 0.48, 273.98, 1.57
61658, 0.50, 267.99, 1.57
61685, 0.48, 273.98, 1.57
61714, 0.49, 273.98, 1.57
61742, 0.49, 279.96, 1.57
61769, 0.48, 279.96, 2.79
61798, 0.48, 267.99, -0.87
61827, 0.49, 279.96, 1.57
61855, 0.48, 279.96, 1.57
61883, 0.50, 279.96, 2.79
61912, 0.50, 273.98, 0.35
61939, 0.49, 273.98, 0.35
61967, 0.49, 273.98, 0.35
61996, 0.48, 279.96, -0.87
62024, 0.49, 285.94, 2.79
62053, 0.50, 279.96, 1.57
62081, 0.50, 279.96, 2.79
62108, 0.48, 285.94, 1.57
62137, 0.51, 279.96, -0.87
62166, 0.50, 273.98, 0.35
62194, 0.49, 285.94, 1.57
62222, 0.51, 279.96, 2.79
62251, 0.50, 285.94, 0.35
62278, 0.49, 273.98, -0.87
62307, 0.52, 273.98, 2.79
62336, 0.49, 273.98, -2.09
62364, 0.46, 279.96, 1.57
62393, 0.51, 285.94, 1.57
62420, 0.51, 279.96, 1.57
62448, 0.49, 273.98, -0.87
62478, 0.50, 279.96, 0.35
62505, 0.51, 273.98, 0.35
62534, 0.49, 285.94, 1.57
62562, 0.50, 273.98, 0.35
62590, 0.51, 285.94, -0.87
62619, 0.50, 285.94, 2.79
62648, 0.50, 279.96, 1.57
62675, 0.51, 279.96, 0.35
62703, 0.51, 273.98, 2.79
62732, 0.49, 285.94, 2.79
62759, 0.50, 285.94, 0.35
62788, 0.50, 279.96, -2.09
62817, 0.52, 273.98, -0.87
62846, 0.51, 279.96, 1.57
62874, 0.51, 285.94, 1.57
62902, 0.50, 285.94, 1.57
62930, 0.48, 279.96, 0.35
62958, 0.51, 285.94, 2.79
62987, 0.50, 285.94, 0.35
63014, 0.52, 279.96, 0.35
63042, 0.51, 273.98, -0.87
63072, 0.52, 273.98, -2.09
63100, 0.50, 285.94, 1.57
63129, 0.49, 279.96, -2.09
63158, 0.52, 291.93, 1.57
63186, 0.51, 285.94, 0.35
63214, 0.50, 279.96, 0.35
63242, 0.51, 279.96, 0.35
63270, 0.51, 285.94, 1.57
63298, 0.50, 279.96, 2.79
63327, 0.50, 285.94, -0.87
63355, 0.51, 285.94, 2.79
63384, 0.52, 285.94, 0.35
63412, 0.50, 285.94, 1.57
63439, 0.51, 273.98, -0.87
63469, 0.51, 285.94, 1.57
63497, 0.49, 285.94, 2.79
63525, 0.52, 285.94, 1.57
63553, 0.51, 279.96, 0.35
63581, 0.51, 285.94, -0.87
63610, 0.51, 279.96, 1.57
63638, 0.53, 279.96, -0.87
63668, 0.51, 279.96, 0.35
63695, 0.51, 285.94, 1.57
63724, 0.52, 279.96, 0.35
63752, 0.50, 285.94, 4.01
63780, 0.52, 279.96, 0.35
63808, 0.52, 285.94, 0.35
63836, 0.50, 279.96, 1.57
63864, 0.50, 285.94, 2.79
63892, 0.53, 285.94, 0.35
63921, 0.53, 291.93, 0.35
63948, 0.51, 291.93, 1.57
63977, 0.51, 285.94, 0.35
64005, 0.53, 285.94, 0.35
64032, 0.51, 285.94, 2.79
64061, 0.50, 279.96, 1.57
64089, 0.53, 285.94, 1.57
64117, 0.51, 291.93, 2.79
64145, 0.52, 285.94, 1.57
64173, 0.52, 285.94, 0.35
64201, 0.53, 291.93, 0.35
64229, 0.52, 285.94, 0.35
64258, 0.52, 291.93, 1.57
64285, 0.51, 279.96, 0.35
64314, 0.51, 285.94, -0.87
64343, 0.53, 291.93, 1.57
64370, 0.52, 291.93, 0.35
64399, 0.52, 285.94, 2.79
64427, 0.51, 279.96, 0.35
64455, 0.52, 285.94, 1.57
64483, 0.54, 285.94, 1.57
64512, 0.52, 291.93, 2.79
64539, 0.51, 285.94, 2.79
64567, 0.54, 285.94, 0.35
64595, 0.52, 285.94, 0.35
64623, 0.51, 291.93, 0.35
64652, 0.52, 291.93, 0.35
64679, 0.52, 285.94, 0.35
64707, 0.51, 285.94, 0.35
64736, 0.52, 285.94, 1.57
64763, 0.55, 285.94, -0.87
64793, 0.53, 291.93, -0.87
64822, 0.52, 291.93, 0.35
64850, 0.53, 291.93, 2.79
64878, 0.53, 291.93, 1.57
64907, 0.53, 285.94, 0.35
64934, 0.53, 285.94, 0.35
64962, 0.53, 285.94, 4.01
64991, 0.50, 279.96, 0.35
65018, 0.53, 291.93, 0.35
65047, 0.53, 297.91, 2.79
65075, 0.52, 297.91, 1.57
65102, 0.53, 285.94, 0.35
65131, 0.54, 285.94, -0.87
65160, 0.53, 291.93, 0.35
65188, 0.51, 291.93, 0.35
65216, 0.54, 297.91, -0.87
65246, 0.53, 291.93, 1.57
65273, 0.52, 297.91, 0.35
65301, 0.52, 297.91, 1.57
65330, 0.54, 291.93, 0.35
65357, 0.52, 285.94, 1.57
65386, 0.53, 279.96, -0.87
65415, 0.53, 291.93, -0.87
65444, 0.54, 291.93, 1.57
65472, 0.53, 297.91, -0.87
65501, 0.54, 285.94, -2.09
65530, 0.54, 291.93, 0.35
65558, 0.51, 291.93, 0.35
65587, 0.54, 285.94, -0.87
65615, 0.53, 291.93, 0.35
65644, 0.53, 291.93, 1.57
65672, 0.54, 297.91, -0.87
65700, 0.54, 291.93, 0.35
65729, 0.54, 291.93, -0.87
65758, 0.51, 285.94, 0.35
65786, 0.54, 285.94, -0.87
65815, 0.53, 291.93, 0.35
65844, 0.54, 291.93, 0.35
65871, 0.54, 291.93, 2.79
65899, 0.53, 291.93, 2.79
65928, 0.53, 285.94, 0.35
65955, 0.54, 291.93, 0.35
65984, 0.55, 285.94, -0.87
66013, 0.54, 291.93, -2.09
66042, 0.53, 285.94, 0.35
66070, 0.55, 291.93, 0.35
66098, 0.53, 297.91, 1.57
66126, 0.52, 303.90, 2.79
66154, 0.54, 291.93, 0.35
66183, 0.55, 297.91, 1.57
66210, 0.54, 291.93, 0.35
66239, 0.55, 297.91, 1.57
66267, 0.56, 303.90, 1.57
66294, 0.54, 297.91, 0.35
66323, 0.54, 291.93, 0.35
66351, 0.54, 291.93, 0.35
66379, 0.55, 291.93, 0.35
66407, 0.55, 303.90, 1.57
66435, 0.54, 285.94, 2.79
66463, 0.54, 297.91, 2.79
66491, 0.54, 297.91, 1.57
66520, 0.55, 297.91, 0.35
66547, 0.55, 291.93, 1.57
66576, 0.55, 303.90, 1.57
66604, 0.55, 297.91, 0.35
66631, 0.58, 297.91, -2.09
66661, 0.54, 291.93, 0.35
66689, 0.52, 291.93, -0.87
66718, 0.56, 297.91, 1.57
66746, 0.54, 297.91, 1.57
66775, 0.54, 291.93, 0.35
66802, 0.56, 297.91, 1.57
66830, 0.56, 303.90, 1.57
66859, 0.55, 291.93, -0.87
66887, 0.54, 297.91, 1.57
66916, 0.55, 297.91, 0.35
66944, 0.55, 297.91, 0.35
66972, 0.56, 303.90, 2.79
67000, 0.55, 303.90, 1.57
67027, 0.54, 291.93, -0.87
67057, 0.54, 291.93, -2.09
67086, 0.56, 297.91, 1.57
67115, 0.54, 309.88, 0.35
67142, 0.56, 291.93, -0.87
67172, 0.55, 291.93, -0.87
67201, 0.56, 297.91, 2.79
67228, 0.55, 297.91, 0.35
67257, 0.54, 297.91, 0.35
67284, 0.56, 297.91, 0.35
67313, 0.56, 303.90, -0.87
67342, 0.56, 291.93, 1.57
67371, 0.56, 303.90, 2.79
67398, 0.56, 297.91, -0.87
67427, 0.55, 303.90, 1.57
67456, 0.56, 291.93, -0.87
67484, 0.57, 297.91, 2.79
67513, 0.56, 297.91, 0.35
67540, 0.55, 297.91, -0.87
67570, 0.56, 309.88, 1.57
67598, 0.55, 309.88, -0.87
67627, 0.54, 297.91, -0.87
67656, 0.58, 297.91, 1.57
67684, 0.55, 297.91, 1.57
67713, 0.56, 297.91, 2.79
67740, 0.57, 297.91, 1.57
67769, 0.56, 303.90, 2.79
67796, 0.55, 297.91, 1.57
67824, 0.57, 297.91, 1.57
67853, 0.57, 303.90, 0.35
67880, 0.57, 303.90, 0.35
67909, 0.56, 297.91, 0.35
67937, 0.56, 303.90, -0.87
67965, 0.55, 303.90, -0.87
67995, 0.54, 291.93, 0.35
68023, 0.57, 309.88, 1.57
68051, 0.57, 303.90, 1.57
68079, 0.56, 291.93, 1.57
68108, 0.56, 309.88, 1.57
68135, 0.58, 297.91, 0.35
68163, 0.55, 303.90, 2.79
68192, 0.55, 291.93, 0.35
68219, 0.57, 303.90, 2.79
68248, 0.58, 303.90, 0.35
68276, 0.57, 303.90, 0.35
68304, 0.57, 297.91, 0.35
68332, 0.56, 303.90, 0.35
68360, 0.57, 303.90, 4.01
68388, 0.57, 303.90, 1.57
68416, 0.57, 297.91, 0.35
68445, 0.57, 297.91, -0.87
68473, 0.58, 303.90, 0.35
68502, 0.58, 303.90, 1.57
68530, 0.55, 303.90, 1.57
68557, 0.57, 303.90, 1.57
68586, 0.57, 297.91, -0.87
68615, 0.57, 303.90, 0.35
68643, 0.57, 297.91, -0.87
68672, 0.56, 297.91, 0.35
68701, 0.59, 303.90, 1.57
68728, 0.58, 297.91, 1.57
68756, 0.57, 303.90, 2.79
68785, 0.58, 309.88, 1.57
68812, 0.58, 303.90, -0.87
68842, 0.58, 297.91, 0.35
68870, 0.58, 297.91, -0.87
68899, 0.58, 309.88, 1.57
68927, 0.55, 309.88, 1.57
68955, 0.59, 303.90, 1.57
68983, 0.57, 303.90, 1.57
69011, 0.57, 297.91, -0.87
69041, 0.58, 303.90, -0.87
69069, 0.59, 309.88, 2.79
69097, 0.58, 303.90, 2.79
69126, 0.57, 297.91, -0.87
69154, 0.59, 297.91, -0.87
69184, 0.57, 303.90, 1.57
69212, 0.58, 303.90, 0.35
69240, 0.58, 309.88, 0.35
69268, 0.57, 309.88, 1.57
69296, 0.58, 303.90, 0.35
69324, 0.58, 309.88, 0.35
69352, 0.58, 303.90, 2.79
69381, 0.59, 309.88, 2.79
69408, 0.58, 303.90, 2.79
69437, 0.59, 303.90, 0.35
69465, 0.58, 309.88, 2.79
69492, 0.57, 303.90, -2.09
69522, 0.58, 309.88, 0.35
69550, 0.58, 309.88, 1.57
69578, 0.60, 303.90, 1.57
69606, 0.57, 309.88, 1.57
69635, 0.59, 309.88, 1.57
69662, 0.58, 309.88, 2.79
69690, 0.57, 309.88, 1.57
69719, 0.60, 309.88, 0.35
69746, 0.58, 309.88, 2.79
69775, 0.57, 303.90, 1.57
69803, 0.59, 309.88, 1.57
69830, 0.58, 309.88, -0.87
69860, 0.58, 309.88, 4.01
69888, 0.59, 297.91, 0.35
69916, 0.57, 309.88, 0.35
69944, 0.59, 309.88, 0.35
69972, 0.60, 309.88, -0.87
70001, 0.59, 309.88, 0.35
70029, 0.59, 303.90, 0.35
70057, 0.57, 309.88, 2.79
70085, 0.60, 309.88, 0.35
70114, 0.59, 309.88, 1.57
70141, 0.59, 309.88, 2.79
70170, 0.58, 303.90, 2.79
70198, 0.59, 315.86, 0.35
70225, 0.59, 303.90, -0.87
70255, 0.59, 303.90, 4.01
70283, 0.60, 303.90, -2.09
70312, 0.59, 309.88, 1.57
70340, 0.59, 315.86, 2.79
70369, 0.60, 309.88, -0.87
70397, 0.59, 315.86, 2.79
70425, 0.58, 303.90, -0.87
70455, 0.60, 309.88, 1.57
70482, 0.58, 309.88, 2.79
70511, 0.60, 315.86, 0.35
70539, 0.60, 303.90, 1.57
70567, 0.60, 309.88, -0.87
70596, 0.58, 315.86, 1.57
70624, 0.59, 303.90, 0.35
70652, 0.61, 309.88, 2.79
70680, 0.59, 309.88, -0.87
70710, 0.60, 309.88, 0.35
70737, 0.61, 309.88, 1.57
70765, 0.58, 309.88, -0.87
70795, 0.59, 303.90, 0.35
70822, 0.60, 309.88, 1.57
70851, 0.60, 309.88, 1.57
70879, 0.60, 303.90, -0.87
70908, 0.60, 315.86, 2.79
70936, 0.62, 315.86, 1.57
70965, 0.59, 309.88, -0.87
70993, 0.60, 309.88, 0.35
71021, 0.60, 309.88, 0.35
71050, 0.60, 309.88, 0.35
71077, 0.61, 309.88, 0.35
71106, 0.60, 315.86, 1.57
71134, 0.60, 321.85, 2.79
71162, 0.58, 321.85, 1.57
71190, 0.61, 315.86, 2.79
71218, 0.60, 309.88, -0.87
71247, 0.59, 309.88, -0.87
71276, 0.61, 321.85, 0.35
71305, 0.62, 309.88, -0.87
71333, 0.60, 309.88, 1.57
71361, 0.60, 309.88, -0.87
71391, 0.62, 309.88, 1.57
71418, 0.61, 309.88, -0.87
71448, 0.61, 315.86, 1.57
71476, 0.60, 303.90, 0.35
71504, 0.61, 309.88, 1.57
71532, 0.59, 309.88, 0.35
71560, 0.61, 315.86, 0.35
71588, 0.61, 321.85, 0.35
71616, 0.62, 309.88, -0.87
71646, 0.61, 321.85, -0.87
71674, 0.61, 315.86, 0.35
71703, 0.61, 315.86, 0.35
71731, 0.59, 315.86, 1.57
71758, 0.59, 315.86, 1.57
71787, 0.61, 309.88, 0.35
71815, 0.63, 315.86, 0.35
71843, 0.61, 315.86, 2.79
71871, 0.62, 315.86, 1.57
71899, 0.60, 315.86, 1.57
71927, 0.60, 315.86, -0.87
71956, 0.62, 315.86, -0.87
71986, 0.61, 315.86, -0.87
72014, 0.60, 315.86, -0.87
72044, 0.64, 315.86, 0.35
72072, 0.61, 321.85, 2.79
72100, 0.59, 315.86, 0.35
72128, 0.62, 315.86, 2.79
72156, 0.62, 315.86, -0.87
72185, 0.61, 315.86, 0.35
72213, 0.62, 321.85, 1.57
72242, 0.64, 315.86, -0.87
72270, 0.62, 315.86, 1.57
72298, 0.62, 321.85, 0.35
72327, 0.64, 315.86, 2.79
72354, 0.61, 321.85, -0.87
72384, 0.63, 315.86, -0.87
72413, 0.62, 315.86, 2.79
72441, 0.63, 315.86, -0.87
72470, 0.62, 321.85, 0.35
72499, 0.63, 321.85, 0.35
72526, 0.61, 315.86, 1.57
72554, 0.62, 321.85, 0.35
72583, 0.64, 327.83, 0.35
72610, 0.64, 315.86, 0.35
72639, 0.61, 321.85, 4.01
72667, 0.62, 321.85, 0.35
72695, 0.63, 321.85, 1.57
72723, 0.63, 315.86, 0.35
72751, 0.62, 315.86, 1.57
72779, 0.62, 315.86, -0.87
72808, 0.65, 315.86, 1.57
72837, 0.62, 321.85, 0.35
72864, 0.63, 321.85, 1.57
72892, 0.64, 321.85, -0.87
72922, 0.64, 315.86, -2.09
72950, 0.64, 321.85, 0.35
72979, 0.63, 321.85, 2.79
73007, 0.63, 321.85, 1.57
73035, 0.62, 321.85, 1.57
73063, 0.63, 321.85, 2.79
73091, 0.63, 327.83, 0.35
73119, 0.64, 321.85, -0.87
73148, 0.63, 315.86, 1.57
73177, 0.66, 315.86, -0.87
73205, 0.63, 321.85, 0.35
73234, 0.62, 315.86, 1.57
73262, 0.65, 315.86, 1.57
73289, 0.64, 321.85, 1.57
73318, 0.64, 315.86, -0.87
73347, 0.63, 321.85, -0.87
73376, 0.63, 327.83, 0.35
73404, 0.63, 321.85, 2.79
73433, 0.65, 321.85, 1.57
73460, 0.64, 321.85, -0.87
73489, 0.64, 315.86, -0.87
73519, 0.64, 321.85, 1.57
73546, 0.67, 321.85, -0.87
73576, 0.64, 315.86, -2.09
73605, 0.64, 321.85, 2.79
73633, 0.64, 321.85, 0.35
73661, 0.64, 327.83, 1.57
73689, 0.66, 327.83, 1.57
73717, 0.65, 327.83, 0.35
73745, 0.63, 321.85, 1.57
73774, 0.64, 327.83, 2.79
73801, 0.64, 327.83, 1.57
73830, 0.64, 321.85, 1.57
73858, 0.65, 321.85, 1.57
73885, 0.66, 321.85, 1.57
73914, 0.65, 315.86, -0.87
73943, 0.64, 321.85, 1.57
73971, 0.64, 321.85, 0.35
73999, 0.64, 315.86, -0.87
74029, 0.64, 321.85, 0.35
74056, 0.64, 321.85, 0.35
74084, 0.63, 321.85, 1.57
74113, 0.67, 321.85, 0.35
74140, 0.66, 321.85, 2.79
74169, 0.63, 321.85, 1.57
74196, 0.65, 327.83, 0.35
74225, 0.65, 315.86, 1.57
74253, 0.66, 327.83, -0.87
74281, 0.64, 327.83, 1.57
74310, 0.66, 321.85, 1.57
74338, 0.64, 321.85, -0.87
74368, 0.65, 327.83, 1.57
74395, 0.65, 327.83, -0.87
74425, 0.64, 321.85, 0.35
74452, 0.66, 321.85, 1.57
74480, 0.66, 321.85, -0.87
74510, 0.64, 333.81, 2.79
74537, 0.64, 321.85, 0.35
74566, 0.67, 327.83, -0.87
74595, 0.65, 321.85, 2.79
74622, 0.64, 327.83, 0.35
74651, 0.66, 327.83, 2.79
74679, 0.67, 333.81, 4.01
74707, 0.64, 321.85, 0.35
74735, 0.66, 327.83, 0.35
74764, 0.66, 321.85, 0.35
74791, 0.66, 321.85, 1.57
74819, 0.66, 321.85, 1.57
74848, 0.65, 321.85, 1.57
74875, 0.66, 321.85, 1.57
74904, 0.65, 327.83, 1.57
74932, 0.64, 321.85, -0.87
74961, 0.65, 321.85, 2.79
74989, 0.67, 333.81, -0.87
75018, 0.66, 321.85, 1.57
75046, 0.67, 327.83, 1.57
75074, 0.65, 321.85, -0.87
75104, 0.64, 327.83, 0.35
75131, 0.67, 333.81, 1.57
75160, 0.67, 321.85, 1.57
75188, 0.66, 321.85, 2.79
75215, 0.66, 327.83, 1.57
75244, 0.66, 327.83, 1.57
75272, 0.65, 333.81, 1.57
75300, 0.68, 327.83, 1.57
75328, 0.68, 327.83, -2.09
75358, -179.72, 321.85, -2.09
75394, 0.68, 327.83, 2.79
75417, 0.69, 327.83, -0.87
75447, 0.66, 327.83, 0.35
75474, 0.66, 327.83, 1.57
75503, 0.67, 333.81, 4.01
75531, 0.66, 321.85, -0.87
75560, 0.68, 321.85, 0.35
75588, 0.67, 333.81, 1.57
75616, 0.66, 327.83, 1.57
75644, 0.66, 321.85, 0.35
75672, 0.68, 333.81, 2.79
75701, 0.67, 321.85, -0.87
75729, 0.68, 333.81, -0.87
75759, 0.69, 327.83, 0.35
75787, 0.67, 333.81, 1.57
75814, 0.67, 333.81, -0.87
75844, 0.67, 327.83, -0.87
75873, 0.67, 333.81, 1.57
75901, 0.68, 333.81, 1.57
75929, 0.67, 327.83, 0.35
75958, 0.66, 327.83, 2.79
75985, 0.70, 327.83, 1.57
76013, 0.66, 327.83, -0.87
76043, 0.66, 339.80, 0.35
76070, 0.69, 327.83, 1.57
76099, 0.68, 327.83, 2.79
76127, 0.67, 327.83, 1.57
76155, 0.69, 321.85, 0.35
76183, 0.68, 321.85, 0.35
76211, 0.65, 327.83, 0.35
76239, 0.68, 333.81, 0.35
76267, 0.67, 333.81, 0.35
76296, 0.67, 333.81, 1.57
76323, 0.68, 333.81, 1.57
76351, 0.71, 327.83, 0.35
76380, 0.66, 333.81, 0.35
76407, 0.67, 327.83, -0.87
76437, 0.70, 339.80, 0.35
76465, 0.67, 327.83, 1.57
76493, 0.68, 333.81, 0.35
76521, 0.68, 333.81, -0.87
76550, 0.67, 327.83, 1.57
76578, 0.66, 333.81, 1.57
76606, 0.69, 333.81, 1.57
76635, 0.68, 327.83, -0.87
76663, 0.68, 333.81, 1.57
76692, 0.68, 333.81, 1.57
76720, 0.70, 333.81, -0.87
76748, 0.68, 333.81, 1.57
76777, 0.67, 333.81, 1.57
76805, 0.70, 333.81, 1.57
76833, 0.68, 333.81, 1.57
76861, 0.68, 333.81, 0.35
76890, 0.68, 333.81, 1.57
76917, 0.69, 333.81, 1.57
76945, 0.66, 327.83, 0.35
76974, 0.70, 345.78, 1.57
77001, 0.70, 333.81, -0.87
77031, 0.69, 339.80, 4.01
77059, 0.68, 327.83, 1.57
77087, 0.69, 333.81, 0.35
77115, 0.68, 333.81, 2.79
77143, 0.67, 333.81, -0.87
77172, 0.69, 327.83, 1.57
77200, 0.68, 327.83, 0.35
77229, 0.70, 339.80, 1.57
77256, 0.70, 321.85, 1.57
77284, 0.69, 333.81, 1.57
77313, 0.68, 333.81, -0.87
77341, 0.71, 327.83, 0.35
77370, 0.71, 327.83, -0.87
77399, 0.69, 333.81, 1.57
77427, 0.70, 333.81, 0.35
77455, 0.69, 339.80, 1.57
77483, 0.69, 327.83, -2.09
77512, 0.69, 339.80, -2.09
77541, 0.70, 339.80, 2.79
77570, 0.69, 333.81, -0.87
77598, 0.69, 339.80, 1.57
77627, 0.70, 345.78, 1.57
77655, 0.72, 333.81, 1.57
77682, 0.68, 333.81, 1.57
77711, 0.69, 345.78, 0.35
77739, 0.70, 327.83, 2.79
77767, 0.71, 333.81, 2.79
77795, 0.72, 333.81, 0.35
77824, 0.69, 333.81, 1.57
77851, 0.69, 327.83, -0.87
77881, 0.68, 339.80, -2.09
77910, 0.70, 333.81, -0.87
77938, 0.70, 339.80, 2.79
77967, 0.70, 345.78, 1.57
77995, 0.71, 333.81, 1.57
78023, 0.72, 333.81, -0.87
78052, 0.70, 327.83, -0.87
78081, 0.69, 339.80, 1.57
78109, 0.69, 345.78, 1.57
78137, 0.71, 333.81, 0.35
78166, 0.70, 339.80, 1.57
78193, 0.69, 333.81, 0.35
78222, 0.73, 345.78, 1.57
78249, 0.67, 333.81, 0.35
78277, 0.72, 327.83, -0.87
78307, 0.70, 333.81, 0.35
78334, 0.69, 339.80, -0.87
78364, 0.71, 339.80, 0.35
78392, 0.72, 339.80, 2.79
78419, 0.70, 333.81, -0.87
78449, 0.68, 339.80, 0.35
78477, 0.72, 339.80, 1.57
78505, 0.70, 339.80, 0.35
78533, 0.68, 345.78, 2.79
78562, 0.71, 339.80, -0.87
78590, 0.71, 339.80, 2.79
78618, 0.69, 345.78, 1.57
78647, 0.72, 339.80, 1.57
78674, 0.71, 327.83, -0.87
78704, 0.71, 345.78, 1.57
78732, 0.70, 339.80, 0.35
78760, 0.70, 333.81, -0.87
78789, 0.71, 345.78, 2.79
78818, 0.69, 339.80, -2.09
78846, 0.70, 345.78, 2.79
78874, 0.71, 345.78, 0.35
78903, 0.72, 339.80, 2.79
78930, 0.70, 339.80, 0.35
78959, 0.70, 345.78, 1.57
78987, 0.70, 339.80, 2.79
79014, 0.71, 339.80, 1.57
79043, 0.73, 333.81, -0.87
79072, 0.73, 339.80, -0.87
79101, 0.70, 339.80, 0.35
79129, 0.72, 339.80, -0.87
79159, 0.71, 339.80, 1.57
79186, 0.68, 345.78, 1.57
79214, 0.73, 345.78, 1.57
79243, 0.72, 351.77, 1.57
79270, 0.71, 345.78, 2.79
79299, 0.73, 339.80, -0.87
79328, 0.72, 345.78, 1.57
79356, 0.71, 345.78, 0.35
79384, 0.72, 333.81, -0.87
79413, 0.73, 339.80, 0.35
79441, 0.72, 345.78, 1.57
79469, 0.73, 345.78, 2.79
79498, 0.73, 345.78, 1.57
79525, 0.70, 345.78, 0.35
79554, 0.69, 339.80, -0.87
79583, 0.73, 339.80, 2.79
79610, 0.73, 339.80, 0.35
79639, 0.72, 345.78, -0.87
79668, 0.72, 345.78, 1.57
79696, 0.73, 339.80, -2.09
79725, 0.71, 339.80, -0.87
79754, 0.71, 339.80, 1.57
79782, 0.72, 345.78, 1.57
79810, 0.72, 339.80, -0.87
79840, 0.73, 345.78, 0.35
79867, 0.73, 333.81, -0.87
79897, 0.72, 339.80, -0.87
79926, 0.70, 351.77, -0.87
79955, 0.73, 339.80, -0.87
79984, 0.72, 351.77, 1.57
80012, 0.73, 333.81, -0.87
80041, 0.74, 345.78, -0.87
80070, 0.73, 345.78, 0.35
80099, 0.72, 351.77, 0.35
80126, 0.72, 345.78, -0.87
80156, 0.73, 345.78, 1.57
80184, 0.72, 351.77, 1.57
80211, 0.73, 345.78, 1.57
80240, 0.72, 345.78, -2.09
80269, 0.72, 351.77, 1.57
80297, 0.71, 345.78, 2.79
80325, 0.74, 351.77, 2.79
80354, 0.73, 339.80, 0.35
80381, 0.72, 351.77, 2.79
80409, 0.72, 351.77, 1.57
80438, 0.75, 357.75, 1.57
80465, 0.73, 351.77, 0.35
80494, 0.70, 339.80, -0.87
80523, 0.74, 345.78, -0.87
80552, 0.73, 351.77, 1.57
80580, 0.72, 351.77, 0.35
80608, 0.72, 345.78, 1.57
80636, 0.72, 345.78, 0.35
80664, 0.71, 345.78, 1.57
80693, 0.74, 339.80, 2.79
80720, 0.74, 351.77, -0.87
80750, 0.73, 345.78, 1.57
